0.08722,0.07584,0.06634,0.05961,0.05663,0.05798,0.06336,0.07185,0.08247,0.09450,0.10744,0.12097,0.13491,0.14912,0.16351,0.17802,0.19261,0.20724,0.22188,0.23652,0.25115,0.26573,0.28028,0.29477,0.30920,0.32356,0.33784,0.35204,0.36615,0.38016,0.39408,0.40789,0.42159,0.43518,0.44865,0.46201,0.47523,0.48833,0.50129,0.51411,0.52680,0.53934,0.55174,0.56398,0.57607,0.58801,0.59978,0.61139,0.62284,0.63411,0.64522,0.65614,0.66690,0.67747,0.68786,0.69806,0.70808,0.71791,0.72754,0.73698,0.74622,0.75526,0.76411,0.77274,0.78117,0.78940,0.79741,0.80521,0.81280,0.82017,0.82733,0.83427,0.84098,0.84748,0.85375,0.85979,0.86561,0.87120,0.87657,0.88170,0.88660,0.89127,0.89570,0.89990,0.90387,0.90759,0.91108,0.91434,0.91735,0.92012,0.92266,0.92495,0.92700,0.92881,0.93038,0.93171,0.93279,0.93363,0.93423,0.93459,0.93471,0.93458,0.93420,0.93359,0.93273,0.93162,0.93027,0.92868,0.92685,0.92477,0.92245,0.91990,0.91710,0.91406,0.91078,0.90726,0.90351,0.89952,0.89529,0.89083,0.88614,0.88122,0.87606,0.87067,0.86506,0.85922,0.85315,0.84686,0.84034,0.83360,0.82665,0.81947,0.81208,0.80448,0.79666,0.78863,0.78039,0.77195,0.76330,0.75445,0.74539,0.73614,0.72670,0.71706,0.70722,0.69720,0.68700,0.67661,0.66604,0.65529,0.64436,0.63326,0.62200,0.61056,0.59897,0.58721,0.57530,0.56323,0.55101,0.53865,0.52614,0.51349,0.50071,0.48779,0.47475,0.46159,0.44830,0.43490,0.42139,0.40778,0.39407,0.38026,0.36636,0.35239,0.33834,0.32422,0.31004,0.29581,0.28154,0.26724,0.25293,0.23863,0.22434,0.21010,0.19593,0.18187,0.16798,0.15430,0.14094,0.12800,0.11566,0.10414,0.09378,0.08501,0.07840,0.07453,0.07386,0.07648,0.08208,0.09011
0.08017,0.06983,0.06189,0.05734,0.05698,0.06087,0.06828,0.07818,0.08975,0.10240,0.11575,0.12958,0.14372,0.15808,0.17259,0.18719,0.20184,0.21652,0.23121,0.24589,0.26054,0.27516,0.28972,0.30423,0.31868,0.33305,0.34734,0.36155,0.37567,0.38969,0.40361,0.41743,0.43114,0.44473,0.45821,0.47156,0.48479,0.49789,0.51086,0.52368,0.53637,0.54892,0.56131,0.57356,0.58565,0.59758,0.60936,0.62097,0.63242,0.64369,0.65480,0.66573,0.67648,0.68705,0.69744,0.70765,0.71766,0.72749,0.73712,0.74656,0.75580,0.76485,0.77369,0.78232,0.79075,0.79898,0.80699,0.81479,0.82238,0.82975,0.83690,0.84384,0.85055,0.85705,0.86332,0.86936,0.87518,0.88077,0.88613,0.89126,0.89616,0.90083,0.90526,0.90946,0.91342,0.91714,0.92063,0.92388,0.92689,0.92966,0.93220,0.93449,0.93654,0.93834,0.93991,0.94123,0.94232,0.94316,0.94375,0.94411,0.94422,0.94409,0.94371,0.94309,0.94223,0.94112,0.93977,0.93818,0.93634,0.93426,0.93194,0.92938,0.92657,0.92353,0.92025,0.91673,0.91297,0.90898,0.90475,0.90029,0.89559,0.89066,0.88550,0.88011,0.87449,0.86864,0.86257,0.85627,0.84975,0.84301,0.83605,0.82887,0.82148,0.81387,0.80604,0.79801,0.78976,0.78131,0.77266,0.76380,0.75474,0.74549,0.73603,0.72639,0.71655,0.70652,0.69631,0.68591,0.67533,0.66457,0.65364,0.64254,0.63126,0.61982,0.60821,0.59644,0.58452,0.57244,0.56021,0.54784,0.53532,0.52266,0.50986,0.49693,0.48387,0.47069,0.45739,0.44397,0.43044,0.41680,0.40306,0.38923,0.37530,0.36130,0.34721,0.33305,0.31883,0.30455,0.29023,0.27587,0.26148,0.24709,0.23271,0.21835,0.20404,0.18982,0.17572,0.16180,0.14812,0.13479,0.12192,0.10972,0.09844,0.08846,0.08030,0.07456,0.07184,0.07251,0.07647,0.08326
0.07376,0.06476,0.05874,0.05667,0.05893,0.06507,0.07411,0.08512,0.09740,0.11053,0.12422,0.13828,0.15259,0.16708,0.18168,0.19635,0.21106,0.22579,0.24052,0.25523,0.26991,0.28454,0.29913,0.31365,0.32811,0.34249,0.35680,0.37101,0.38514,0.39917,0.41310,0.42692,0.44063,0.45423,0.46771,0.48107,0.49430,0.50740,0.52037,0.53320,0.54589,0.55844,0.57083,0.58308,0.59517,0.60711,0.61889,0.63050,0.64194,0.65322,0.66433,0.67526,0.68601,0.69658,0.70697,0.71718,0.72719,0.73702,0.74665,0.75609,0.76533,0.77437,0.78321,0.79185,0.80028,0.80850,0.81651,0.82431,0.83190,0.83927,0.84642,0.85336,0.86007,0.86656,0.87283,0.87887,0.88469,0.89028,0.89564,0.90077,0.90567,0.91033,0.91476,0.91896,0.92292,0.92664,0.93013,0.93338,0.93639,0.93915,0.94168,0.94397,0.94602,0.94783,0.94939,0.95071,0.95179,0.95263,0.95322,0.95358,0.95368,0.95355,0.95317,0.95255,0.95168,0.95057,0.94922,0.94762,0.94578,0.94370,0.94137,0.93881,0.93600,0.93295,0.92967,0.92615,0.92239,0.91839,0.91416,0.90969,0.90499,0.90005,0.89489,0.88950,0.88387,0.87802,0.87194,0.86564,0.85912,0.85237,0.84541,0.83822,0.83082,0.82321,0.81538,0.80734,0.79909,0.79064,0.78198,0.77311,0.76405,0.75479,0.74533,0.73567,0.72583,0.71580,0.70558,0.69517,0.68459,0.67382,0.66288,0.65177,0.64048,0.62903,0.61742,0.60564,0.59371,0.58162,0.56938,0.55699,0.54446,0.53179,0.51898,0.50604,0.49296,0.47976,0.46645,0.45301,0.43946,0.42580,0.41204,0.39818,0.38423,0.37020,0.35608,0.34188,0.32762,0.31330,0.29893,0.28451,0.27006,0.25560,0.24113,0.22667,0.21225,0.19789,0.18362,0.16948,0.15554,0.14187,0.12858,0.11580,0.10377,0.09278,0.08328,0.07583,0.07111,0.06968,0.07176,0.07706
0.06815,0.06083,0.05709,0.05762,0.06232,0.07032,0.08064,0.09249,0.10534,0.11885,0.13280,0.14705,0.16150,0.17609,0.19077,0.20550,0.22027,0.23504,0.24980,0.26453,0.27924,0.29389,0.30849,0.32303,0.33750,0.35189,0.36621,0.38043,0.39456,0.40860,0.42253,0.43636,0.45008,0.46368,0.47717,0.49053,0.50376,0.51686,0.52983,0.54267,0.55536,0.56791,0.58030,0.59255,0.60465,0.61658,0.62836,0.63997,0.65142,0.66270,0.67380,0.68473,0.69549,0.70606,0.71645,0.72665,0.73667,0.74649,0.75613,0.76557,0.77481,0.78385,0.79269,0.80132,0.80975,0.81797,0.82598,0.83378,0.84137,0.84874,0.85589,0.86282,0.86954,0.87603,0.88229,0.88834,0.89415,0.89974,0.90510,0.91022,0.91512,0.91978,0.92421,0.92841,0.93237,0.93609,0.93957,0.94282,0.94583,0.94859,0.95112,0.95341,0.95545,0.95726,0.95882,0.96014,0.96121,0.96205,0.96264,0.96299,0.96310,0.96296,0.96258,0.96195,0.96108,0.95997,0.95861,0.95701,0.95517,0.95308,0.95076,0.94819,0.94538,0.94233,0.93904,0.93551,0.93175,0.92775,0.92351,0.91904,0.91434,0.90940,0.90423,0.89883,0.89321,0.88735,0.88127,0.87497,0.86844,0.86169,0.85472,0.84753,0.84013,0.83251,0.82467,0.81663,0.80838,0.79992,0.79125,0.78238,0.77331,0.76404,0.75458,0.74492,0.73507,0.72503,0.71480,0.70439,0.69380,0.68303,0.67208,0.66096,0.64967,0.63821,0.62659,0.61480,0.60286,0.59076,0.57851,0.56612,0.55357,0.54089,0.52807,0.51511,0.50202,0.48881,0.47548,0.46203,0.44846,0.43478,0.42100,0.40712,0.39315,0.37908,0.36494,0.35071,0.33641,0.32205,0.30763,0.29317,0.27867,0.26414,0.24959,0.23505,0.22053,0.20604,0.19163,0.17732,0.16316,0.14921,0.13556,0.12232,0.10967,0.09785,0.08721,0.07828,0.07169,0.06814,0.06813,0.07166
0.06355,0.05826,0.05703,0.06011,0.06690,0.07639,0.08770,0.10021,0.11349,0.12730,0.14146,0.15586,0.17043,0.18511,0.19986,0.21464,0.22945,0.24426,0.25904,0.27380,0.28853,0.30320,0.31781,0.33236,0.34684,0.36125,0.37557,0.38980,0.40394,0.41798,0.43192,0.44575,0.45948,0.47308,0.48657,0.49993,0.51317,0.52627,0.53925,0.55208,0.56477,0.57732,0.58972,0.60197,0.61407,0.62600,0.63778,0.64940,0.66084,0.67212,0.68323,0.69416,0.70491,0.71548,0.72587,0.73608,0.74609,0.75592,0.76555,0.77499,0.78423,0.79327,0.80211,0.81074,0.81917,0.82739,0.83540,0.84320,0.85078,0.85815,0.86530,0.87224,0.87895,0.88544,0.89170,0.89774,0.90356,0.90914,0.91450,0.91963,0.92452,0.92918,0.93361,0.93780,0.94176,0.94548,0.94896,0.95221,0.95521,0.95798,0.96050,0.96279,0.96483,0.96663,0.96819,0.96951,0.97059,0.97142,0.97201,0.97236,0.97246,0.97232,0.97194,0.97131,0.97043,0.96932,0.96796,0.96636,0.96451,0.96242,0.96009,0.95752,0.95471,0.95166,0.94836,0.94483,0.94107,0.93706,0.93282,0.92835,0.92364,0.91870,0.91353,0.90813,0.90250,0.89664,0.89055,0.88424,0.87771,0.87096,0.86398,0.85679,0.84938,0.84176,0.83392,0.82587,0.81761,0.80915,0.80048,0.79161,0.78253,0.77326,0.76379,0.75412,0.74427,0.73422,0.72399,0.71357,0.70297,0.69220,0.68124,0.67011,0.65882,0.64735,0.63572,0.62393,0.61198,0.59987,0.58761,0.57520,0.56265,0.54996,0.53712,0.52416,0.51106,0.49783,0.48448,0.47102,0.45743,0.44374,0.42994,0.41604,0.40205,0.38796,0.37378,0.35953,0.34520,0.33081,0.31635,0.30184,0.28729,0.27271,0.25810,0.24348,0.22887,0.21428,0.19974,0.18528,0.17094,0.15676,0.14281,0.12919,0.11603,0.10353,0.09197,0.08177,0.07352,0.06795,0.06574,0.06725
0.06016,0.05721,0.05856,0.06393,0.07243,0.08309,0.09517,0.10817,0.12180,0.13585,0.15018,0.16471,0.17937,0.19413,0.20893,0.22377,0.23861,0.25345,0.26826,0.28304,0.29778,0.31247,0.32710,0.34166,0.35615,0.37056,0.38489,0.39913,0.41327,0.42732,0.44126,0.45510,0.46882,0.48243,0.49592,0.50929,0.52253,0.53564,0.54861,0.56144,0.57414,0.58669,0.59909,0.61134,0.62344,0.63537,0.64715,0.65877,0.67021,0.68149,0.69260,0.70353,0.71428,0.72485,0.73524,0.74545,0.75546,0.76529,0.77492,0.78436,0.79360,0.80264,0.81148,0.82011,0.82854,0.83676,0.84477,0.85257,0.86015,0.86752,0.87467,0.88160,0.88831,0.89480,0.90106,0.90710,0.91292,0.91850,0.92386,0.92898,0.93387,0.93853,0.94296,0.94715,0.95111,0.95483,0.95831,0.96155,0.96455,0.96732,0.96984,0.97212,0.97416,0.97596,0.97752,0.97884,0.97991,0.98074,0.98133,0.98167,0.98177,0.98163,0.98125,0.98061,0.97974,0.97862,0.97726,0.97565,0.97380,0.97171,0.96938,0.96680,0.96399,0.96094,0.95764,0.95411,0.95034,0.94633,0.94209,0.93761,0.93290,0.92796,0.92278,0.91738,0.91174,0.90588,0.89979,0.89348,0.88694,0.88018,0.87321,0.86601,0.85860,0.85097,0.84313,0.83507,0.82681,0.81834,0.80967,0.80079,0.79171,0.78243,0.77296,0.76329,0.75343,0.74338,0.73314,0.72272,0.71211,0.70133,0.69037,0.67923,0.66793,0.65646,0.64482,0.63302,0.62106,0.60894,0.59668,0.58426,0.57170,0.55900,0.54615,0.53318,0.52007,0.50683,0.49347,0.47999,0.46639,0.45268,0.43887,0.42495,0.41093,0.39682,0.38263,0.36835,0.35399,0.33956,0.32507,0.31053,0.29593,0.28130,0.26663,0.25195,0.23726,0.22259,0.20794,0.19335,0.17885,0.16448,0.15029,0.13636,0.12279,0.10973,0.09742,0.08618,0.07652,0.06910,0.06472,0.06401
0.05818,0.05774,0.06154,0.06885,0.07871,0.09026,0.10293,0.11634,0.13024,0.14448,0.15895,0.17359,0.18833,0.20315,0.21800,0.23287,0.24775,0.26261,0.27745,0.29225,0.30700,0.32170,0.33634,0.35091,0.36541,0.37983,0.39417,0.40841,0.42256,0.43661,0.45056,0.46440,0.47813,0.49174,0.50523,0.51860,0.53184,0.54495,0.55793,0.57076,0.58346,0.59601,0.60841,0.62066,0.63276,0.64470,0.65648,0.66809,0.67954,0.69082,0.70192,0.71286,0.72361,0.73418,0.74457,0.75477,0.76479,0.77461,0.78425,0.79368,0.80292,0.81196,0.82080,0.82943,0.83786,0.84608,0.85409,0.86189,0.86947,0.87684,0.88399,0.89092,0.89763,0.90411,0.91038,0.91642,0.92223,0.92781,0.93317,0.93829,0.94318,0.94784,0.95226,0.95645,0.96041,0.96413,0.96761,0.97085,0.97385,0.97661,0.97913,0.98141,0.98345,0.98525,0.98681,0.98812,0.98919,0.99002,0.99060,0.99095,0.99105,0.99090,0.99051,0.98988,0.98900,0.98788,0.98652,0.98491,0.98306,0.98096,0.97863,0.97605,0.97323,0.97017,0.96688,0.96334,0.95957,0.95556,0.95131,0.94683,0.94212,0.93717,0.93199,0.92658,0.92095,0.91508,0.90899,0.90267,0.89613,0.88937,0.88239,0.87519,0.86777,0.86014,0.85230,0.84424,0.83597,0.82750,0.81882,0.80994,0.80086,0.79157,0.78209,0.77242,0.76255,0.75250,0.74225,0.73183,0.72122,0.71043,0.69946,0.68832,0.67701,0.66553,0.65389,0.64208,0.63011,0.61799,0.60572,0.59329,0.58072,0.56801,0.55516,0.54217,0.52905,0.51580,0.50243,0.48894,0.47533,0.46160,0.44777,0.43384,0.41981,0.40568,0.39146,0.37716,0.36278,0.34832,0.33380,0.31922,0.30459,0.28991,0.27520,0.26046,0.24570,0.23095,0.21622,0.20152,0.18689,0.17236,0.15796,0.14377,0.12987,0.11637,0.10344,0.09137,0.08053,0.07152,0.06510,0.06210
0.05773,0.05981,0.06576,0.07465,0.08556,0.09781,0.11094,0.12466,0.13878,0.15318,0.16777,0.18249,0.19730,0.21217,0.22706,0.24197,0.25687,0.27176,0.28661,0.30143,0.31620,0.33091,0.34556,0.36014,0.37465,0.38907,0.40341,0.41766,0.43182,0.44587,0.45982,0.47367,0.48740,0.50101,0.51451,0.52788,0.54112,0.55423,0.56721,0.58005,0.59274,0.60529,0.61770,0.62995,0.64205,0.65399,0.66576,0.67738,0.68883,0.70011,0.71121,0.72214,0.73290,0.74347,0.75386,0.76406,0.77408,0.78390,0.79353,0.80297,0.81221,0.82125,0.83009,0.83872,0.84715,0.85536,0.86337,0.87117,0.87875,0.88612,0.89327,0.90020,0.90690,0.91339,0.91965,0.92569,0.93150,0.93708,0.94244,0.94756,0.95245,0.95711,0.96153,0.96572,0.96967,0.97339,0.97687,0.98011,0.98311,0.98587,0.98839,0.99067,0.99271,0.99450,0.99606,0.99737,0.99844,0.99926,0.99985,1.00019,1.00028,1.00014,0.99975,0.99911,0.99823,0.99711,0.99574,0.99413,0.99227,0.99018,0.98784,0.98526,0.98244,0.97938,0.97608,0.97254,0.96877,0.96476,0.96051,0.95602,0.95131,0.94636,0.94118,0.93576,0.93012,0.92425,0.91816,0.91184,0.90530,0.89853,0.89155,0.88434,0.87692,0.86929,0.86144,0.85338,0.84511,0.83663,0.82795,0.81906,0.80997,0.80069,0.79120,0.78152,0.77165,0.76159,0.75135,0.74091,0.73030,0.71950,0.70853,0.69739,0.68607,0.67459,0.66293,0.65112,0.63915,0.62702,0.61474,0.60231,0.58973,0.57701,0.56415,0.55115,0.53802,0.52476,0.51138,0.49788,0.48426,0.47052,0.45668,0.44273,0.42868,0.41453,0.40030,0.38597,0.37157,0.35709,0.34255,0.32793,0.31327,0.29855,0.28379,0.26901,0.25420,0.23938,0.22457,0.20978,0.19504,0.18037,0.16581,0.15140,0.13722,0.12336,0.10995,0.09720,0.08542,0.07507,0.06686,0.06163
0.05884,0.06325,0.07100,0.08113,0.09286,0.10565,0.11914,0.13311,0.14741,0.16194,0.17662,0.19142,0.20628,0.22120,0.23613,0.25107,0.26599,0.28090,0.29577,0.31060,0.32538,0.34010,0.35476,0.36935,0.38386,0.39829,0.41264,0.42689,0.44105,0.45511,0.46906,0.48291,0.49664,0.51026,0.52375,0.53713,0.55037,0.56348,0.57646,0.58930,0.60200,0.61455,0.62695,0.63921,0.65131,0.66325,0.67502,0.68664,0.69809,0.70937,0.72047,0.73140,0.74216,0.75273,0.76312,0.77332,0.78334,0.79316,0.80279,0.81223,0.82147,0.83051,0.83934,0.84798,0.85640,0.86462,0.87263,0.88042,0.88801,0.89537,0.90252,0.90945,0.91616,0.92264,0.92890,0.93494,0.94075,0.94633,0.95168,0.95681,0.96170,0.96635,0.97077,0.97496,0.97891,0.98263,0.98610,0.98934,0.99234,0.99510,0.99762,0.99990,1.00193,1.00373,1.00528,1.00659,1.00766,1.00848,1.00906,1.00940,1.00950,1.00935,1.00896,1.00832,1.00744,1.00631,1.00494,1.00333,1.00147,0.99937,0.99703,0.99445,0.99163,0.98857,0.98527,0.98172,0.97795,0.97393,0.96968,0.96519,0.96047,0.95552,0.95034,0.94492,0.93928,0.93341,0.92731,0.92099,0.91444,0.90768,0.90069,0.89348,0.88606,0.87842,0.87057,0.86250,0.85423,0.84575,0.83706,0.82817,0.81908,0.80979,0.80030,0.79062,0.78074,0.77068,0.76042,0.74999,0.73937,0.72857,0.71759,0.70644,0.69512,0.68363,0.67197,0.66016,0.64818,0.63604,0.62375,0.61132,0.59873,0.58600,0.57314,0.56013,0.54699,0.53373,0.52033,0.50682,0.49319,0.47944,0.46558,0.45162,0.43756,0.42340,0.40914,0.39480,0.38038,0.36588,0.35131,0.33667,0.32197,0.30722,0.29243,0.27760,0.26274,0.24787,0.23299,0.21812,0.20328,0.18850,0.17380,0.15922,0.14482,0.13066,0.11686,0.10357,0.09103,0.07961,0.06988,0.06263
0.06142,0.06784,0.07704,0.08815,0.10052,0.11373,0.12751,0.14168,0.15612,0.17075,0.18552,0.20038,0.21529,0.23024,0.24521,0.26017,0.27512,0.29004,0.30493,0.31977,0.33456,0.34929,0.36395,0.37855,0.39307,0.40750,0.42185,0.43611,0.45027,0.46434,0.47829,0.49214,0.50588,0.51949,0.53299,0.54636,0.55961,0.57272,0.58570,0.59854,0.61124,0.62379,0.63620,0.64845,0.66055,0.67249,0.68427,0.69589,0.70733,0.71861,0.72972,0.74065,0.75140,0.76198,0.77237,0.78257,0.79258,0.80241,0.81204,0.82148,0.83071,0.83975,0.84859,0.85722,0.86565,0.87386,0.88187,0.88967,0.89725,0.90461,0.91176,0.91869,0.92540,0.93188,0.93814,0.94418,0.94999,0.95557,0.96092,0.96604,0.97093,0.97558,0.98000,0.98419,0.98814,0.99185,0.99533,0.99857,1.00157,1.00432,1.00684,1.00912,1.01115,1.01294,1.01450,1.01580,1.01687,1.01769,1.01827,1.01861,1.01870,1.01855,1.01816,1.01752,1.01663,1.01551,1.01413,1.01252,1.01066,1.00856,1.00622,1.00364,1.00081,0.99775,0.99444,0.99090,0.98712,0.98310,0.97885,0.97436,0.96964,0.96468,0.95950,0.95408,0.94843,0.94256,0.93646,0.93013,0.92358,0.91681,0.90982,0.90261,0.89519,0.88754,0.87969,0.87162,0.86334,0.85486,0.84617,0.83728,0.82818,0.81889,0.80939,0.79971,0.78983,0.77976,0.76950,0.75906,0.74844,0.73764,0.72666,0.71550,0.70417,0.69268,0.68102,0.66919,0.65721,0.64507,0.63278,0.62033,0.60774,0.59500,0.58213,0.56912,0.55597,0.54270,0.52929,0.51577,0.50213,0.48837,0.47450,0.46053,0.44645,0.43228,0.41801,0.40366,0.38922,0.37470,0.36010,0.34544,0.33072,0.31594,0.30111,0.28624,0.27134,0.25642,0.24148,0.22655,0.21163,0.19675,0.18194,0.16721,0.15262,0.13823,0.12411,0.11039,0.09725,0.08497,0.07401,0.06502
0.06529,0.07338,0.08373,0.09559,0.10845,0.12200,0.13601,0.15035,0.16491,0.17963,0.19447,0.20938,0.22434,0.23932,0.25431,0.26929,0.28426,0.29919,0.31409,0.32895,0.34374,0.35848,0.37316,0.38776,0.40228,0.41672,0.43107,0.44534,0.45950,0.47356,0.48752,0.50137,0.51511,0.52873,0.54223,0.55560,0.56885,0.58197,0.59495,0.60779,0.62049,0.63304,0.64545,0.65770,0.66980,0.68174,0.69352,0.70513,0.71658,0.72786,0.73897,0.74990,0.76065,0.77122,0.78161,0.79182,0.80183,0.81166,0.82129,0.83072,0.83996,0.84900,0.85783,0.86647,0.87489,0.88311,0.89111,0.89891,0.90649,0.91385,0.92100,0.92793,0.93464,0.94112,0.94738,0.95342,0.95922,0.96480,0.97015,0.97527,0.98016,0.98482,0.98924,0.99342,0.99737,1.00108,1.00456,1.00779,1.01079,1.01355,1.01606,1.01834,1.02037,1.02216,1.02371,1.02502,1.02608,1.02691,1.02748,1.02782,1.02791,1.02776,1.02736,1.02672,1.02584,1.02471,1.02333,1.02172,1.01986,1.01775,1.01541,1.01282,1.01000,1.00693,1.00363,1.00008,0.99630,0.99228,0.98802,0.98353,0.97881,0.97385,0.96866,0.96324,0.95759,0.95172,0.94561,0.93929,0.93273,0.92596,0.91897,0.91176,0.90433,0.89668,0.88882,0.88075,0.87247,0.86398,0.85529,0.84639,0.83730,0.82800,0.81850,0.80881,0.79893,0.78886,0.77860,0.76815,0.75753,0.74672,0.73573,0.72457,0.71324,0.70174,0.69008,0.67825,0.66626,0.65411,0.64181,0.62936,0.61677,0.60403,0.59114,0.57813,0.56497,0.55169,0.53828,0.52475,0.51110,0.49733,0.48345,0.46947,0.45538,0.44120,0.42691,0.41254,0.39809,0.38355,0.36894,0.35426,0.33951,0.32471,0.30985,0.29495,0.28001,0.26504,0.25006,0.23507,0.22008,0.20512,0.19021,0.17536,0.16062,0.14603,0.13165,0.11759,0.10397,0.09102,0.07907,0.06866
0.07024,0.07968,0.09092,0.10337,0.11663,0.13044,0.14464,0.15911,0.17378,0.18858,0.20347,0.21842,0.23342,0.24843,0.26344,0.27844,0.29343,0.30837,0.32328,0.33815,0.35295,0.36770,0.38238,0.39698,0.41151,0.42595,0.44031,0.45458,0.46874,0.48281,0.49677,0.51062,0.52436,0.53798,0.55148,0.56486,0.57811,0.59122,0.60420,0.61704,0.62974,0.64230,0.65470,0.66696,0.67906,0.69100,0.70278,0.71439,0.72584,0.73712,0.74823,0.75916,0.76991,0.78048,0.79087,0.80108,0.81109,0.82092,0.83055,0.83998,0.84922,0.85826,0.86709,0.87572,0.88415,0.89237,0.90037,0.90817,0.91575,0.92311,0.93026,0.93718,0.94389,0.95037,0.95663,0.96267,0.96848,0.97405,0.97940,0.98452,0.98941,0.99406,0.99848,1.00267,1.00662,1.01033,1.01380,1.01704,1.02003,1.02279,1.02530,1.02758,1.02961,1.03140,1.03295,1.03425,1.03532,1.03614,1.03671,1.03705,1.03714,1.03698,1.03658,1.03594,1.03506,1.03392,1.03255,1.03093,1.02907,1.02697,1.02462,1.02203,1.01920,1.01614,1.01283,1.00928,1.00550,1.00147,0.99722,0.99272,0.98800,0.98304,0.97785,0.97242,0.96677,0.96090,0.95479,0.94846,0.94191,0.93513,0.92813,0.92092,0.91349,0.90584,0.89798,0.88991,0.88162,0.87313,0.86444,0.85554,0.84643,0.83713,0.82763,0.81794,0.80806,0.79798,0.78772,0.77727,0.76664,0.75583,0.74484,0.73367,0.72234,0.71083,0.69916,0.68733,0.67534,0.66319,0.65088,0.63843,0.62582,0.61308,0.60019,0.58717,0.57401,0.56072,0.54730,0.53376,0.52010,0.50633,0.49244,0.47845,0.46435,0.45015,0.43586,0.42147,0.40700,0.39245,0.37782,0.36312,0.34835,0.33353,0.31865,0.30372,0.28874,0.27374,0.25871,0.24367,0.22863,0.21360,0.19860,0.18365,0.16878,0.15403,0.13944,0.12510,0.11111,0.09762,0.08490,0.07336
0.07606,0.08656,0.09851,0.11142,0.12500,0.13903,0.15339,0.16797,0.18272,0.19758,0.21252,0.22752,0.24254,0.25758,0.27261,0.28763,0.30263,0.31759,0.33251,0.34738,0.36219,0.37694,0.39162,0.40623,0.42077,0.43521,0.44957,0.46384,0.47801,0.49208,0.50604,0.51989,0.53363,0.54726,0.56076,0.57413,0.58738,0.60050,0.61348,0.62632,0.63902,0.65158,0.66398,0.67624,0.68834,0.70028,0.71206,0.72367,0.73512,0.74640,0.75751,0.76844,0.77919,0.78977,0.80015,0.81036,0.82037,0.83020,0.83983,0.84926,0.85850,0.86754,0.87637,0.88500,0.89343,0.90164,0.90965,0.91744,0.92502,0.93239,0.93953,0.94646,0.95317,0.95965,0.96591,0.97194,0.97775,0.98333,0.98868,0.99379,0.99868,1.00333,1.00775,1.01194,1.01588,1.01960,1.02307,1.02630,1.02930,1.03205,1.03457,1.03684,1.03887,1.04066,1.04221,1.04351,1.04457,1.04539,1.04597,1.04630,1.04639,1.04623,1.04583,1.04519,1.04430,1.04317,1.04179,1.04017,1.03831,1.03620,1.03385,1.03127,1.02844,1.02537,1.02206,1.01851,1.01472,1.01070,1.00644,1.00194,0.99721,0.99225,0.98706,0.98164,0.97598,0.97010,0.96399,0.95766,0.95111,0.94433,0.93733,0.93011,0.92268,0.91503,0.90716,0.89909,0.89080,0.88231,0.87361,0.86471,0.85560,0.84630,0.83680,0.82710,0.81721,0.80713,0.79687,0.78642,0.77578,0.76497,0.75397,0.74281,0.73147,0.71996,0.70829,0.69645,0.68445,0.67230,0.65999,0.64753,0.63492,0.62217,0.60927,0.59624,0.58308,0.56978,0.55636,0.54281,0.52915,0.51536,0.50147,0.48747,0.47336,0.45915,0.44485,0.43045,0.41597,0.40140,0.38676,0.37204,0.35726,0.34241,0.32750,0.31255,0.29755,0.28251,0.26745,0.25236,0.23727,0.22218,0.20711,0.19207,0.17710,0.16221,0.14746,0.13289,0.11859,0.10469,0.09136,0.07893
0.08257,0.09391,0.10641,0.11970,0.13353,0.14775,0.16223,0.17691,0.19173,0.20665,0.22164,0.23666,0.25171,0.26677,0.28182,0.29686,0.31186,0.32683,0.34176,0.35664,0.37146,0.38621,0.40090,0.41552,0.43005,0.44450,0.45886,0.47313,0.48730,0.50137,0.51534,0.52919,0.54293,0.55656,0.57006,0.58344,0.59669,0.60980,0.62279,0.63563,0.64833,0.66088,0.67329,0.68555,0.69765,0.70959,0.72137,0.73298,0.74443,0.75571,0.76682,0.77775,0.78850,0.79907,0.80946,0.81967,0.82968,0.83950,0.84914,0.85857,0.86781,0.87685,0.88568,0.89431,0.90274,0.91095,0.91896,0.92675,0.93433,0.94169,0.94884,0.95576,0.96247,0.96895,0.97521,0.98124,0.98705,0.99263,0.99798,1.00309,1.00798,1.01263,1.01705,1.02123,1.02518,1.02889,1.03236,1.03560,1.03859,1.04134,1.04386,1.04613,1.04816,1.04995,1.05149,1.05280,1.05386,1.05467,1.05525,1.05558,1.05567,1.05551,1.05511,1.05446,1.05357,1.05244,1.05106,1.04944,1.04758,1.04547,1.04312,1.04053,1.03770,1.03463,1.03131,1.02776,1.02398,1.01995,1.01569,1.01119,1.00646,1.00150,0.99630,0.99088,0.98522,0.97934,0.97323,0.96690,0.96034,0.95356,0.94656,0.93934,0.93190,0.92425,0.91638,0.90831,0.90002,0.89152,0.88282,0.87391,0.86481,0.85550,0.84600,0.83630,0.82641,0.81632,0.80605,0.79560,0.78496,0.77414,0.76315,0.75198,0.74063,0.72912,0.71745,0.70560,0.69360,0.68144,0.66913,0.65667,0.64405,0.63130,0.61840,0.60536,0.59219,0.57889,0.56546,0.55191,0.53824,0.52445,0.51054,0.49653,0.48242,0.46820,0.45389,0.43948,0.42498,0.41041,0.39575,0.38102,0.36622,0.35135,0.33642,0.32145,0.30642,0.29136,0.27626,0.26114,0.24600,0.23086,0.21573,0.20062,0.18555,0.17055,0.15566,0.14091,0.12637,0.11213,0.09833,0.08521
