3.70090,3.67681,3.88202,4.25912,4.72440,5.20204,5.63504,5.98404,6.22370,6.33978,6.32694,6.18720,5.92853,5.56362,5.10861,4.58196,4.00334,3.39257,2.76879,2.14964,1.55078,0.98542,0.46412,-0.00529,-0.41764,-0.77024,-1.06264,-1.29627,-1.47413,-1.60042,-1.68017,-1.71895,-1.72255,-1.69675,-1.64714,-1.57894,-1.49692,-1.40533,-1.30783,-1.20755,-1.10705,-1.00839,-0.91316,-0.82253,-0.73732,-0.65805,-0.58497,-0.51815,-0.45749,-0.40278,-0.35371,-0.30993,-0.27105,-0.23666,-0.20636,-0.17974,-0.15643,-0.13607,-0.11833,-0.10289,-0.08948,-0.07786,-0.06778,-0.05906,-0.05152,-0.04500,-0.03936,-0.03448,-0.03027,-0.02662,-0.02347,-0.02074,-0.01837,-0.01632,-0.01454,-0.01300,-0.01165,-0.01048,-0.00946,-0.00857,-0.00780,-0.00712,-0.00652,-0.00601,-0.00555,-0.00515,-0.00480,-0.00450,-0.00423,-0.00400,-0.00380,-0.00363,-0.00348,-0.00335,-0.00324,-0.00316,-0.00309,-0.00303,-0.00300,-0.00298,-0.00297,-0.00298,-0.00300,-0.00304,-0.00310,-0.00317,-0.00326,-0.00337,-0.00350,-0.00366,-0.00384,-0.00405,-0.00429,-0.00456,-0.00487,-0.00523,-0.00564,-0.00611,-0.00665,-0.00726,-0.00796,-0.00876,-0.00968,-0.01073,-0.01194,-0.01333,-0.01492,-0.01676,-0.01888,-0.02132,-0.02414,-0.02740,-0.03117,-0.03552,-0.04056,-0.04639,-0.05313,-0.06092,-0.06993,-0.08034,-0.09235,-0.10619,-0.12212,-0.14042,-0.16141,-0.18542,-0.21282,-0.24400,-0.27935,-0.31927,-0.36419,-0.41446,-0.47045,-0.53243,-0.60059,-0.67501,-0.75556,-0.84195,-0.93359,-1.02959,-1.12871,-1.22924,-1.32905,-1.42544,-1.51521,-1.59456,-1.65918,-1.70421,-1.72439,-1.71413,-1.66766,-1.57928,-1.44359,-1.25576,-1.01187,-0.70928,-0.34693,0.07427,0.55117,1.07815,1.64693,2.24660,2.86369,3.48246,4.08530,4.65337,5.16733,5.60826,5.95868,6.20365,6.33190,6.33706,6.21890,5.98462,5.65045,5.24361,4.80470,4.38982,4.06884,3.91182
3.67633,3.78938,4.10267,4.53889,5.01689,5.47179,5.85729,6.14254,6.30891,6.34750,6.25743,6.04435,5.71917,5.29680,4.79496,4.23304,3.63101,3.00849,2.38391,1.77388,1.19271,0.65211,0.16103,-0.27428,-0.65017,-0.96538,-1.22065,-1.41849,-1.56272,-1.65816,-1.71028,-1.72488,-1.70786,-1.66494,-1.60158,-1.52276,-1.43296,-1.33612,-1.23556,-1.13408,-1.03391,-0.93682,-0.84411,-0.75671,-0.67523,-0.59999,-0.53112,-0.46854,-0.41207,-0.36142,-0.31623,-0.27611,-0.24064,-0.20941,-0.18201,-0.15804,-0.13713,-0.11893,-0.10312,-0.08942,-0.07756,-0.06730,-0.05845,-0.05080,-0.04421,-0.03852,-0.03362,-0.02939,-0.02574,-0.02260,-0.01988,-0.01754,-0.01551,-0.01375,-0.01223,-0.01091,-0.00977,-0.00878,-0.00791,-0.00716,-0.00650,-0.00593,-0.00543,-0.00499,-0.00461,-0.00427,-0.00398,-0.00372,-0.00350,-0.00331,-0.00314,-0.00299,-0.00287,-0.00276,-0.00267,-0.00260,-0.00254,-0.00250,-0.00247,-0.00245,-0.00245,-0.00245,-0.00247,-0.00251,-0.00255,-0.00262,-0.00269,-0.00278,-0.00289,-0.00302,-0.00317,-0.00335,-0.00355,-0.00378,-0.00404,-0.00435,-0.00469,-0.00509,-0.00554,-0.00606,-0.00665,-0.00733,-0.00811,-0.00900,-0.01003,-0.01122,-0.01258,-0.01415,-0.01597,-0.01807,-0.02050,-0.02332,-0.02658,-0.03036,-0.03475,-0.03983,-0.04573,-0.05256,-0.06049,-0.06967,-0.08030,-0.09258,-0.10677,-0.12313,-0.14196,-0.16358,-0.18835,-0.21664,-0.24886,-0.28541,-0.32672,-0.37319,-0.42520,-0.48311,-0.54717,-0.61755,-0.69427,-0.77717,-0.86586,-0.95966,-1.05755,-1.15813,-1.25953,-1.35939,-1.45480,-1.54230,-1.61785,-1.67687,-1.71426,-1.72455,-1.70198,-1.64071,-1.53504,-1.37968,-1.17005,-0.90264,-0.57537,-0.18794,0.25788,0.75790,1.30535,1.89076,2.50200,3.12446,3.74134,4.33424,4.88377,5.37041,5.77548,6.08220,6.27680,6.34973,6.29687,6.12075,5.83203,5.45120,5.01088,4.55864,4.15873,3.88709
3.73708,3.97242,4.36448,4.83068,5.29877,5.71500,6.04244,6.25759,6.34764,6.30850,6.14322,5.86068,5.47429,5.00080,4.45913,3.86920,3.25099,2.62358,2.00449,1.40908,0.85022,0.33802,-0.12016,-0.51966,-0.85829,-1.13608,-1.35492,-1.51822,-1.63051,-1.69712,-1.72382,-1.71657,-1.68125,-1.62348,-1.54851,-1.46104,-1.36525,-1.26473,-1.16248,-1.06094,-0.96204,-0.86726,-0.77764,-0.69389,-0.61642,-0.54539,-0.48080,-0.42247,-0.37013,-0.32342,-0.28197,-0.24533,-0.21310,-0.18484,-0.16014,-0.13862,-0.11992,-0.10370,-0.08966,-0.07753,-0.06707,-0.05805,-0.05028,-0.04360,-0.03785,-0.03290,-0.02865,-0.02500,-0.02185,-0.01914,-0.01681,-0.01480,-0.01306,-0.01156,-0.01027,-0.00915,-0.00817,-0.00733,-0.00660,-0.00596,-0.00541,-0.00493,-0.00451,-0.00414,-0.00382,-0.00354,-0.00329,-0.00308,-0.00289,-0.00273,-0.00259,-0.00247,-0.00236,-0.00227,-0.00220,-0.00214,-0.00209,-0.00206,-0.00203,-0.00202,-0.00201,-0.00202,-0.00203,-0.00206,-0.00210,-0.00215,-0.00222,-0.00229,-0.00239,-0.00249,-0.00262,-0.00277,-0.00293,-0.00313,-0.00335,-0.00360,-0.00389,-0.00423,-0.00461,-0.00504,-0.00554,-0.00612,-0.00678,-0.00754,-0.00841,-0.00942,-0.01058,-0.01193,-0.01348,-0.01529,-0.01738,-0.01980,-0.02262,-0.02589,-0.02970,-0.03412,-0.03926,-0.04524,-0.05220,-0.06027,-0.06965,-0.08053,-0.09313,-0.10771,-0.12454,-0.14395,-0.16626,-0.19185,-0.22111,-0.25445,-0.29230,-0.33508,-0.38321,-0.43707,-0.49700,-0.56324,-0.63592,-0.71503,-0.80032,-0.89132,-0.98725,-1.08694,-1.18881,-1.29081,-1.39036,-1.48431,-1.56894,-1.63995,-1.69250,-1.72126,-1.72056,-1.68450,-1.60720,-1.48300,-1.30677,-1.07428,-0.78250,-0.42999,-0.01725,0.45296,0.97535,1.54196,2.14211,2.76244,3.38721,3.99868,4.57773,5.10459,5.55973,5.92492,6.18428,6.32550,6.34096,6.22901,5.99527,5.65417,5.23092,4.76430,4.30974,3.94008
3.87595,4.20858,4.64931,5.12024,5.56001,5.92503,6.18646,6.32717,6.33955,6.22375,5.98636,5.63905,5.19734,4.67946,4.10509,3.49439,2.86699,2.24122,1.63345,1.05766,0.52516,0.04444,-0.37874,-0.74124,-1.04227,-1.28304,-1.46647,-1.59673,-1.67896,-1.71886,-1.72240,-1.69560,-1.64426,-1.57382,-1.48925,-1.39498,-1.29484,-1.19206,-1.08931,-0.98871,-0.89188,-0.80003,-0.71397,-0.63419,-0.56094,-0.49423,-0.43393,-0.37980,-0.33149,-0.28860,-0.25072,-0.21739,-0.18820,-0.16271,-0.14053,-0.12127,-0.10460,-0.09019,-0.07776,-0.06706,-0.05786,-0.04995,-0.04316,-0.03733,-0.03233,-0.02804,-0.02436,-0.02121,-0.01850,-0.01617,-0.01418,-0.01246,-0.01098,-0.00970,-0.00860,-0.00765,-0.00682,-0.00611,-0.00549,-0.00496,-0.00449,-0.00409,-0.00373,-0.00342,-0.00315,-0.00292,-0.00272,-0.00254,-0.00238,-0.00225,-0.00213,-0.00203,-0.00194,-0.00187,-0.00181,-0.00176,-0.00172,-0.00169,-0.00167,-0.00165,-0.00165,-0.00166,-0.00167,-0.00169,-0.00173,-0.00177,-0.00182,-0.00189,-0.00196,-0.00205,-0.00216,-0.00228,-0.00242,-0.00258,-0.00277,-0.00298,-0.00322,-0.00350,-0.00382,-0.00419,-0.00461,-0.00510,-0.00565,-0.00630,-0.00704,-0.00789,-0.00888,-0.01003,-0.01136,-0.01290,-0.01469,-0.01678,-0.01920,-0.02203,-0.02532,-0.02916,-0.03363,-0.03885,-0.04493,-0.05201,-0.06026,-0.06986,-0.08102,-0.09397,-0.10897,-0.12633,-0.14637,-0.16943,-0.19591,-0.22621,-0.26075,-0.29999,-0.34434,-0.39423,-0.45004,-0.51209,-0.58060,-0.65567,-0.73722,-0.82494,-0.91824,-1.01622,-1.11757,-1.22053,-1.32283,-1.42167,-1.51363,-1.59474,-1.66042,-1.70559,-1.72469,-1.71188,-1.66115,-1.56660,-1.42267,-1.22449,-0.96820,-0.65135,-0.27322,0.16478,0.65886,1.20257,1.78673,2.39940,3.02604,3.64982,4.25216,4.81334,5.31338,5.73293,6.05442,6.26313,6.34840,6.30481,6.13345,5.84327,5.45286,4.99272,4.50863,4.06491
4.07866,4.47931,4.94121,5.39588,5.79263,6.09676,6.28643,6.35014,6.28491,6.09471,5.78923,5.38254,4.89190,4.33658,3.73673,3.11237,2.48253,1.86453,1.27344,0.72173,0.21908,-0.22764,-0.61425,-0.93906,-1.20256,-1.40708,-1.55638,-1.65534,-1.70952,-1.72490,-1.70757,-1.66349,-1.59833,-1.51727,-1.42502,-1.32564,-1.22263,-1.11887,-1.01668,-0.91788,-0.82381,-0.73541,-0.65327,-0.57770,-0.50879,-0.44644,-0.39041,-0.34040,-0.29599,-0.25677,-0.22228,-0.19208,-0.16574,-0.14283,-0.12297,-0.10580,-0.09099,-0.07823,-0.06726,-0.05785,-0.04978,-0.04286,-0.03694,-0.03188,-0.02754,-0.02384,-0.02067,-0.01795,-0.01563,-0.01363,-0.01193,-0.01046,-0.00920,-0.00812,-0.00718,-0.00638,-0.00568,-0.00508,-0.00456,-0.00411,-0.00372,-0.00338,-0.00308,-0.00283,-0.00260,-0.00241,-0.00223,-0.00209,-0.00196,-0.00184,-0.00175,-0.00166,-0.00159,-0.00153,-0.00148,-0.00144,-0.00141,-0.00138,-0.00136,-0.00135,-0.00135,-0.00136,-0.00137,-0.00139,-0.00141,-0.00145,-0.00149,-0.00155,-0.00161,-0.00168,-0.00177,-0.00187,-0.00199,-0.00212,-0.00228,-0.00246,-0.00266,-0.00289,-0.00316,-0.00347,-0.00382,-0.00423,-0.00470,-0.00524,-0.00587,-0.00660,-0.00744,-0.00841,-0.00954,-0.01086,-0.01239,-0.01418,-0.01626,-0.01869,-0.02153,-0.02485,-0.02873,-0.03327,-0.03857,-0.04476,-0.05200,-0.06044,-0.07028,-0.08175,-0.09508,-0.11056,-0.12848,-0.14920,-0.17307,-0.20050,-0.23192,-0.26775,-0.30845,-0.35447,-0.40622,-0.46408,-0.52834,-0.59921,-0.67674,-0.76077,-0.85092,-0.94649,-1.04644,-1.14929,-1.25309,-1.35535,-1.45300,-1.54240,-1.61929,-1.67882,-1.71567,-1.72406,-1.69800,-1.63142,-1.51844,-1.35366,-1.13254,-0.85167,-0.50924,-0.10535,0.35763,0.87479,1.43848,2.03825,2.66094,3.29083,3.91012,4.49946,5.03871,5.50782,5.88787,6.16214,6.31731,6.34460,6.24102,6.01065,5.66608,5.23047,4.74032,4.24943
4.32745,4.76726,5.22678,5.64813,5.99030,6.22627,6.34036,6.32608,6.18460,5.92331,5.55459,5.09451,4.56169,3.97608,3.35793,2.72685,2.10100,1.49649,0.92693,0.40321,-0.06666,-0.47740,-0.82638,-1.11327,-1.33974,-1.50907,-1.62581,-1.69535,-1.72361,-1.71673,-1.68080,-1.62167,-1.54479,-1.45509,-1.35691,-1.25398,-1.14945,-1.04584,-0.94515,-0.84889,-0.75813,-0.67358,-0.59564,-0.52444,-0.45995,-0.40195,-0.35013,-0.30412,-0.26347,-0.22774,-0.19647,-0.16921,-0.14552,-0.12501,-0.10730,-0.09204,-0.07892,-0.06766,-0.05801,-0.04976,-0.04270,-0.03668,-0.03154,-0.02715,-0.02340,-0.02021,-0.01748,-0.01515,-0.01316,-0.01146,-0.01001,-0.00876,-0.00769,-0.00677,-0.00598,-0.00531,-0.00472,-0.00421,-0.00378,-0.00340,-0.00307,-0.00279,-0.00254,-0.00233,-0.00214,-0.00198,-0.00183,-0.00171,-0.00160,-0.00151,-0.00143,-0.00136,-0.00130,-0.00125,-0.00121,-0.00117,-0.00115,-0.00113,-0.00111,-0.00110,-0.00110,-0.00111,-0.00112,-0.00113,-0.00115,-0.00118,-0.00122,-0.00126,-0.00132,-0.00138,-0.00145,-0.00154,-0.00163,-0.00174,-0.00187,-0.00202,-0.00219,-0.00239,-0.00261,-0.00287,-0.00316,-0.00351,-0.00390,-0.00436,-0.00488,-0.00550,-0.00621,-0.00703,-0.00799,-0.00911,-0.01042,-0.01194,-0.01373,-0.01581,-0.01826,-0.02112,-0.02447,-0.02840,-0.03301,-0.03841,-0.04473,-0.05213,-0.06079,-0.07091,-0.08271,-0.09646,-0.11244,-0.13098,-0.15242,-0.17717,-0.20562,-0.23823,-0.27543,-0.31769,-0.36546,-0.41916,-0.47916,-0.54573,-0.61903,-0.69906,-0.78561,-0.87818,-0.97597,-1.07776,-1.18192,-1.28627,-1.38809,-1.48407,-1.57029,-1.64221,-1.69472,-1.72226,-1.71888,-1.67843,-1.59484,-1.46230,-1.27565,-1.03069,-0.72460,-0.35627,0.07330,0.56070,1.09986,1.68189,2.29507,2.92500,3.55489,4.16601,4.73841,5.25166,5.68586,6.02270,6.24657,6.34574,6.31357,6.14972,5.86148,5.46545,4.98983,4.47800
4.60423,5.05732,5.49492,5.86936,6.14805,6.31071,6.34710,6.25527,6.04010,5.71197,5.28558,4.77861,4.21065,3.60198,2.97263,2.34152,1.72570,1.13992,0.59622,0.10383,-0.33087,-0.70421,-1.01499,-1.26416,-1.45444,-1.58998,-1.67592,-1.71810,-1.72265,-1.69578,-1.64351,-1.57150,-1.48493,-1.38842,-1.28595,-1.18090,-1.07605,-0.97358,-0.87519,-0.78209,-0.69511,-0.61473,-0.54118,-0.47446,-0.41439,-0.36068,-0.31297,-0.27082,-0.23377,-0.20135,-0.17311,-0.14859,-0.12738,-0.10908,-0.09333,-0.07982,-0.06824,-0.05834,-0.04989,-0.04267,-0.03653,-0.03129,-0.02684,-0.02305,-0.01982,-0.01708,-0.01474,-0.01275,-0.01105,-0.00961,-0.00837,-0.00731,-0.00641,-0.00564,-0.00497,-0.00440,-0.00391,-0.00349,-0.00312,-0.00280,-0.00253,-0.00229,-0.00209,-0.00191,-0.00175,-0.00162,-0.00150,-0.00140,-0.00131,-0.00123,-0.00117,-0.00111,-0.00106,-0.00102,-0.00098,-0.00096,-0.00093,-0.00092,-0.00091,-0.00090,-0.00090,-0.00090,-0.00091,-0.00092,-0.00094,-0.00096,-0.00099,-0.00103,-0.00107,-0.00113,-0.00119,-0.00125,-0.00134,-0.00143,-0.00153,-0.00166,-0.00180,-0.00196,-0.00215,-0.00236,-0.00261,-0.00290,-0.00323,-0.00361,-0.00405,-0.00457,-0.00517,-0.00586,-0.00668,-0.00762,-0.00873,-0.01003,-0.01155,-0.01334,-0.01543,-0.01789,-0.02078,-0.02418,-0.02817,-0.03286,-0.03836,-0.04483,-0.05242,-0.06131,-0.07172,-0.08389,-0.09809,-0.11462,-0.13381,-0.15605,-0.18172,-0.21127,-0.24513,-0.28379,-0.32770,-0.37731,-0.43306,-0.49528,-0.56423,-0.64003,-0.72262,-0.81169,-0.90666,-1.00657,-1.11006,-1.21529,-1.31986,-1.42083,-1.51459,-1.59695,-1.66311,-1.70770,-1.72493,-1.70867,-1.65271,-1.55097,-1.39780,-1.18831,-0.91877,-0.58698,-0.19262,0.26233,0.77336,1.33317,1.93163,2.55574,3.18993,3.81636,4.41553,4.96699,5.45023,5.84570,6.13589,6.30653,6.34773,6.25517,6.03138,5.68717,5.24345,4.73416
4.89246,5.33680,5.73667,6.05352,6.26214,6.34820,6.30637,6.13874,5.85349,5.46363,4.98575,4.43880,3.84292,3.21842,2.58479,1.96000,1.35983,0.79751,0.28344,-0.17483,-0.57256,-0.90760,-1.18009,-1.39215,-1.54744,-1.65083,-1.70796,-1.72495,-1.70807,-1.66349,-1.59709,-1.51428,-1.41995,-1.31834,-1.21309,-1.10721,-1.00311,-0.90267,-0.80725,-0.71782,-0.63497,-0.55899,-0.48996,-0.42773,-0.37206,-0.32256,-0.27882,-0.24037,-0.20674,-0.17745,-0.15203,-0.13007,-0.11114,-0.09487,-0.08093,-0.06901,-0.05883,-0.05015,-0.04276,-0.03648,-0.03115,-0.02662,-0.02277,-0.01951,-0.01674,-0.01439,-0.01239,-0.01070,-0.00925,-0.00803,-0.00698,-0.00609,-0.00533,-0.00467,-0.00412,-0.00364,-0.00323,-0.00287,-0.00257,-0.00231,-0.00208,-0.00188,-0.00171,-0.00156,-0.00143,-0.00132,-0.00122,-0.00114,-0.00107,-0.00100,-0.00095,-0.00090,-0.00086,-0.00083,-0.00080,-0.00078,-0.00076,-0.00074,-0.00073,-0.00073,-0.00073,-0.00073,-0.00074,-0.00075,-0.00076,-0.00078,-0.00081,-0.00084,-0.00087,-0.00092,-0.00096,-0.00102,-0.00109,-0.00117,-0.00125,-0.00135,-0.00147,-0.00161,-0.00176,-0.00194,-0.00215,-0.00238,-0.00266,-0.00298,-0.00335,-0.00378,-0.00429,-0.00487,-0.00556,-0.00636,-0.00730,-0.00840,-0.00970,-0.01122,-0.01301,-0.01511,-0.01759,-0.02051,-0.02396,-0.02802,-0.03280,-0.03843,-0.04506,-0.05285,-0.06200,-0.07273,-0.08530,-0.09998,-0.11709,-0.13700,-0.16007,-0.18674,-0.21744,-0.25265,-0.29283,-0.33848,-0.39003,-0.44791,-0.51244,-0.58385,-0.66220,-0.74738,-0.83898,-0.93629,-1.03822,-1.14323,-1.24926,-1.35370,-1.45332,-1.54427,-1.62206,-1.68162,-1.71734,-1.72321,-1.69298,-1.62038,-1.49938,-1.32455,-1.09136,-0.79661,-0.43879,-0.01848,0.46132,0.99494,1.57382,2.18654,2.81888,3.45412,4.07349,4.65683,5.18336,5.63268,5.98576,6.22617,6.34114,6.32284,6.16951,5.88677,5.48917,5.00245
5.17792,5.59531,5.94482,6.19595,6.32996,6.33785,6.21868,5.97818,5.62744,5.18169,4.65904,4.07928,3.46280,2.82958,2.19833,1.58584,1.00645,0.47177,-0.00949,-0.43145,-0.79095,-1.08730,-1.32188,-1.49783,-1.61965,-1.69276,-1.72320,-1.71728,-1.68128,-1.62127,-1.54289,-1.45129,-1.35099,-1.24589,-1.13923,-1.03367,-0.93127,-0.83357,-0.74169,-0.65634,-0.57789,-0.50647,-0.44201,-0.38427,-0.33290,-0.28748,-0.24756,-0.21263,-0.18223,-0.15586,-0.13309,-0.11349,-0.09666,-0.08226,-0.06995,-0.05947,-0.05055,-0.04297,-0.03654,-0.03109,-0.02648,-0.02257,-0.01926,-0.01646,-0.01409,-0.01209,-0.01039,-0.00895,-0.00772,-0.00669,-0.00580,-0.00505,-0.00441,-0.00387,-0.00340,-0.00300,-0.00266,-0.00236,-0.00211,-0.00189,-0.00170,-0.00154,-0.00140,-0.00127,-0.00117,-0.00108,-0.00100,-0.00093,-0.00087,-0.00081,-0.00077,-0.00073,-0.00070,-0.00067,-0.00065,-0.00063,-0.00061,-0.00060,-0.00059,-0.00059,-0.00059,-0.00059,-0.00060,-0.00060,-0.00062,-0.00063,-0.00065,-0.00068,-0.00071,-0.00074,-0.00078,-0.00083,-0.00088,-0.00095,-0.00102,-0.00110,-0.00120,-0.00131,-0.00144,-0.00159,-0.00176,-0.00196,-0.00219,-0.00245,-0.00276,-0.00312,-0.00354,-0.00404,-0.00461,-0.00529,-0.00608,-0.00701,-0.00811,-0.00940,-0.01092,-0.01272,-0.01484,-0.01735,-0.02031,-0.02382,-0.02795,-0.03284,-0.03860,-0.04541,-0.05342,-0.06285,-0.07393,-0.08693,-0.10213,-0.11988,-0.14054,-0.16451,-0.19223,-0.22417,-0.26079,-0.30259,-0.35006,-0.40364,-0.46374,-0.53066,-0.60460,-0.68556,-0.77334,-0.86745,-0.96703,-1.07085,-1.17716,-1.28369,-1.38758,-1.48534,-1.57283,-1.64529,-1.69737,-1.72323,-1.71667,-1.67134,-1.58097,-1.43965,-1.24220,-0.98455,-0.66407,-0.28007,0.16594,0.66985,1.22476,1.82087,2.44546,3.08310,3.71602,4.32462,4.88820,5.38584,5.79743,6.10471,6.29248,6.34975,6.27092,6.05697,5.71684,5.26920
5.44874,5.82446,6.11378,6.29327,6.34997,6.27965,6.08533,5.77597,5.36518,4.86999,4.30965,3.70444,3.07465,2.43963,1.81706,1.22238,0.66836,0.16491,-0.28094,-0.66498,-0.98556,-1.24332,-1.44078,-1.58198,-1.67210,-1.71702,-1.72304,-1.69653,-1.64373,-1.57051,-1.48224,-1.38374,-1.27916,-1.17202,-1.06519,-0.96096,-0.86106,-0.76674,-0.67886,-0.59788,-0.52401,-0.45723,-0.39734,-0.34401,-0.29683,-0.25535,-0.21906,-0.18747,-0.16009,-0.13646,-0.11613,-0.09870,-0.08379,-0.07109,-0.06027,-0.05109,-0.04330,-0.03671,-0.03113,-0.02642,-0.02244,-0.01908,-0.01624,-0.01385,-0.01183,-0.01012,-0.00868,-0.00746,-0.00643,-0.00555,-0.00481,-0.00418,-0.00364,-0.00319,-0.00280,-0.00246,-0.00218,-0.00193,-0.00172,-0.00154,-0.00139,-0.00125,-0.00114,-0.00104,-0.00095,-0.00087,-0.00081,-0.00075,-0.00070,-0.00066,-0.00062,-0.00059,-0.00056,-0.00054,-0.00052,-0.00051,-0.00049,-0.00049,-0.00048,-0.00048,-0.00047,-0.00048,-0.00048,-0.00049,-0.00050,-0.00051,-0.00053,-0.00055,-0.00057,-0.00060,-0.00063,-0.00067,-0.00072,-0.00077,-0.00083,-0.00090,-0.00098,-0.00107,-0.00117,-0.00130,-0.00144,-0.00160,-0.00179,-0.00201,-0.00227,-0.00257,-0.00292,-0.00333,-0.00382,-0.00438,-0.00505,-0.00584,-0.00676,-0.00786,-0.00915,-0.01068,-0.01249,-0.01463,-0.01717,-0.02018,-0.02374,-0.02797,-0.03297,-0.03889,-0.04588,-0.05414,-0.06387,-0.07533,-0.08878,-0.10455,-0.12298,-0.14445,-0.16938,-0.19822,-0.23146,-0.26959,-0.31309,-0.36247,-0.41817,-0.48058,-0.54997,-0.62650,-0.71011,-0.80051,-0.89708,-0.99885,-1.10438,-1.21174,-1.31843,-1.42132,-1.51664,-1.59998,-1.66629,-1.70996,-1.72493,-1.70485,-1.64330,-1.53404,-1.37136,-1.15040,-0.86761,-0.52104,-0.11086,0.36038,0.88742,1.46212,2.07337,2.70720,3.34703,3.97410,4.56810,5.10797,5.57284,5.94306,6.20135,6.33398,6.33191,6.19197,5.91811,5.52281
5.69526,6.01761,6.23934,6.34326,6.32161,6.17446,5.90836,5.53509,5.07039,4.53271,3.94203,3.31877,2.68280,2.05260,1.44460,0.87272,0.34807,-0.12115,-0.52962,-0.87471,-1.15619,-1.37592,-1.53744,-1.64556,-1.70599,-1.72496,-1.70890,-1.66417,-1.59685,-1.51258,-1.41641,-1.31278,-1.20547,-1.09761,-0.99170,-0.88968,-0.79297,-0.70254,-0.61899,-0.54261,-0.47344,-0.41131,-0.35593,-0.30690,-0.26377,-0.22604,-0.19319,-0.16473,-0.14018,-0.11907,-0.10099,-0.08555,-0.07241,-0.06123,-0.05176,-0.04375,-0.03697,-0.03125,-0.02643,-0.02237,-0.01895,-0.01607,-0.01365,-0.01161,-0.00989,-0.00845,-0.00723,-0.00620,-0.00533,-0.00460,-0.00397,-0.00345,-0.00300,-0.00262,-0.00229,-0.00202,-0.00178,-0.00158,-0.00141,-0.00126,-0.00113,-0.00102,-0.00092,-0.00084,-0.00077,-0.00071,-0.00065,-0.00061,-0.00057,-0.00053,-0.00050,-0.00048,-0.00045,-0.00044,-0.00042,-0.00041,-0.00040,-0.00039,-0.00038,-0.00038,-0.00038,-0.00038,-0.00039,-0.00039,-0.00040,-0.00041,-0.00042,-0.00044,-0.00046,-0.00048,-0.00051,-0.00054,-0.00058,-0.00062,-0.00067,-0.00073,-0.00079,-0.00087,-0.00095,-0.00105,-0.00117,-0.00131,-0.00146,-0.00165,-0.00186,-0.00211,-0.00240,-0.00274,-0.00315,-0.00362,-0.00418,-0.00484,-0.00562,-0.00654,-0.00764,-0.00893,-0.01047,-0.01230,-0.01447,-0.01704,-0.02011,-0.02375,-0.02807,-0.03320,-0.03928,-0.04648,-0.05500,-0.06507,-0.07693,-0.09089,-0.10726,-0.12641,-0.14874,-0.17470,-0.20474,-0.23936,-0.27907,-0.32437,-0.37576,-0.43367,-0.49847,-0.57041,-0.64959,-0.73588,-0.82888,-0.92787,-1.03170,-1.13875,-1.24688,-1.35333,-1.45471,-1.54698,-1.62542,-1.68471,-1.71899,-1.72200,-1.68728,-1.60836,-1.47913,-1.29409,-1.04883,-0.74033,-0.36746,0.06870,0.56451,1.11349,1.70622,2.33031,2.97054,3.60925,4.22681,4.80234,5.31457,5.74286,6.06824,6.27464,6.34997,6.28734,6.08622,5.75369
5.90974,6.16968,6.31856,6.34480,6.24527,6.02393,5.69046,5.25906,4.74717,4.17427,3.56072,2.92676,2.29152,1.67236,1.08431,0.53964,0.04776,-0.38488,-0.75458,-1.06023,-1.30293,-1.48563,-1.61274,-1.68970,-1.72264,-1.71800,-1.68225,-1.62165,-1.54206,-1.44881,-1.34660,-1.23949,-1.13087,-1.02346,-0.91943,-0.82037,-0.72740,-0.64125,-0.56230,-0.49065,-0.42620,-0.36869,-0.31772,-0.27286,-0.23359,-0.19941,-0.16981,-0.14427,-0.12234,-0.10356,-0.08755,-0.07392,-0.06236,-0.05258,-0.04431,-0.03734,-0.03147,-0.02653,-0.02237,-0.01889,-0.01596,-0.01350,-0.01144,-0.00971,-0.00825,-0.00703,-0.00600,-0.00514,-0.00441,-0.00379,-0.00327,-0.00283,-0.00246,-0.00215,-0.00188,-0.00165,-0.00145,-0.00129,-0.00114,-0.00102,-0.00092,-0.00082,-0.00075,-0.00068,-0.00062,-0.00057,-0.00053,-0.00049,-0.00046,-0.00043,-0.00040,-0.00038,-0.00036,-0.00035,-0.00034,-0.00033,-0.00032,-0.00031,-0.00031,-0.00031,-0.00031,-0.00031,-0.00031,-0.00031,-0.00032,-0.00033,-0.00034,-0.00035,-0.00037,-0.00039,-0.00041,-0.00044,-0.00047,-0.00050,-0.00054,-0.00059,-0.00064,-0.00070,-0.00077,-0.00085,-0.00095,-0.00106,-0.00119,-0.00134,-0.00152,-0.00173,-0.00197,-0.00225,-0.00259,-0.00298,-0.00345,-0.00400,-0.00466,-0.00543,-0.00635,-0.00745,-0.00875,-0.01030,-0.01215,-0.01435,-0.01697,-0.02010,-0.02382,-0.02825,-0.03352,-0.03978,-0.04721,-0.05602,-0.06644,-0.07875,-0.09324,-0.11026,-0.13019,-0.15345,-0.18049,-0.21180,-0.24789,-0.28927,-0.33646,-0.38995,-0.45016,-0.51745,-0.59201,-0.67389,-0.76287,-0.85846,-0.95978,-1.06552,-1.17387,-1.28244,-1.38822,-1.48754,-1.57607,-1.64881,-1.70016,-1.72403,-1.71399,-1.66348,-1.56608,-1.41580,-1.20748,-0.93718,-0.60255,-0.20331,0.25845,0.77794,1.34744,1.95621,2.59059,3.23419,3.86832,4.47260,5.02574,5.50644,5.89447,6.17178,6.32367,6.33991,6.21597,5.95408
